Predicted,Predicted_prob
236761,0.21501073858602834
232787,0.18813981424691695
200512,0.5056074270557029
100892,0.07221018697675274
375022,0.1495413961038961
100210,0.8390000000000001
278127,0.3633333333333333
275538,0.1264109730848861
201378,0.382
201012,0.205
275126,0.5678078615182262
275138,0.16700004167172608
232436,0.4630882352941177
375050,0.85
275542,0.4963809288537549
200389,0.3743711686115646
275552,0.3421160593792173
200125,0.37061552818215754
200012,0.192
232513,0.28547570913249687
100910,0.5464314231433576
164519,0.13
200539,0.3120714285714286
214035,0.13291137566137567
375007,0.2729139726975753
104705,0.36004273504273504
375023,0.635275407598937
264725,0.6704545454545454
275368,0.14738941550440404
200039,0.30730303030303024
175844,0.28907637683953474
232512,0.44
364265,0.18333333333333332
200511,0.3142575688498753
278378,0.16734659123085882
332151,0.5450304051343763
275124,0.12074074074074075
100892,0.1289100840558434
200124,0.49065425466077756
375032,0.5550102933242469
200298,0.33034820176849844
275126,0.6088792900896547
200125,0.16414278612659428
200599,0.04259261415919025
364309,0.7500645161290322
236716,0.30423194949739935
375022,0.34956262692916235
264011,0.14145967436577053
264718,0.15598594452271897
101621,0.45132075471698113
101922,0.5111039874319494
375050,0.53
264807,0.41768673534368317
264707,0.16611802313988225
200538,0.342481970688759
275297,0.19617799881662223
375021,0.34584927536231885
200052,0.4699907407407407
375955,0.1881225985343632
275368,0.14878812874379463
375824,0.43
175890,0.07545387219815841
375954,0.549318100455206
275478,0.1365997759931872
200124,0.10983146313592039
275056,0.25830778279691324
275441,0.71
375957,0.6143157894736841
175850,0.20763350083752094
332164,0.5379166666666667
375956,0.24
201027,0.41579430848743143
264011,0.06618279353536763
232769,0.2904271284271284
178124,0.2558557679597898
332166,0.52
264037,0.275
167200,0.17
100656,0.1731386984478364
275442,0.9021428571428572
200277,0.33332039337474123
275124,0.17590832646172821
175907,0.13418506963845947
178063,0.16055118110236222
101905,0.32448260627804876
200387,0.2
275121,0.15
301497,0.8744444444444446
315931,0.4547955659451622
101961,0.2452212517089228
375031,0.7899707479579952
200621,0.12113303706692047
200387,0.1
375822,0.5254
137791,0.34809480144038973
201378,0.18023768326353323
264702,0.23124233712659628
278594,0.2026593687526394
275441,0.5627985074626866
216673,0.5621507103247869
175907,0.5282727272727272
200439,0.33731934346413484
275994,0.9339778325123153
275154,0.3126282558560856
175835,0.22263636363636363
200011,0.44
375959,0.29
175844,0.25584126984126987
232724,0.33723684210526317
364309,0.87
275139,0.36062610038415294
275441,0.79375
178990,0.22579939963241816
375958,0.5617076388888887
264398,0.4795176571457975
200336,0.6920000000000001
236714,0.15640380451534974
201013,0.11133333333333333
314124,0.16269307589278934
200297,0.1363599514387186
275552,0.18704422565810994
275442,0.7142478192478192
346081,0.2121245328956917
275258,0.1861019667980505
364308,0.7274491341991342
216613,0.5533525970760573
200511,0.5226851851851851
275126,0.22354822377028052
275125,0.24868903331118947
275369,0.2608974135280057
235435,0.14706864383180174
260397,0.21928558175050925
246127,0.4904854972925625
378101,0.29130072825724995
375959,0.2929583333333332
275129,0.2985239394457137
131510,0.20141612383586524
275154,0.3126282558560856
264137,0.3547702304230895
314124,0.685577588453993
200017,0.4916959064327485
275552,0.24826136363636364
375023,0.55
246011,0.24
246122,0.13902405270475693
200513,0.4223082977680501
200011,0.09333333333333332
275542,0.45439393939393935
275442,0.27
375957,0.3283320482773115
232124,0.6208333333333333
201078,0.4713333333333333
200124,0.3523322510822511
275273,0.25736996078469276
264595,0.05828990939541549
364253,0.29
200622,0.16392759971835744
264398,0.09362229411437138
275121,0.15
275139,0.3856995443113273
200511,0.1552894865996163
375853,0.8256259609843201
278127,0.3433932135728543
100211,0.9179999999999999
232737,0.4382142857142858
175890,0.2820209148672417
200437,0.2644684980483094
278124,0.1897159426713948
190001,0.48287861613833577
264809,0.43049414991258517
275125,0.09213758632110503
246092,0.06926148555653713
364309,0.7500645161290322
100211,0.1595796944174766
200012,0.8770409490440545
375953,0.6047972300332444
364309,0.87
175834,0.37
200367,0.2453809335936943
264725,0.39323400114097795
301497,0.72
175844,0.2744510050251256
275125,0.25486236241406496
264717,0.35256204402139885
278124,0.3647071602600287
364277,0.29745163488873555
201046,0.4281639640467997
141791,0.31169466644466653
200012,0.15976190476190477
375050,0.94
216906,0.05626072997500561
364264,0.5244605959342801
375023,0.6442039790275084
275124,0.41049333102739155
264716,0.19523680233547322
164400,0.1225055546859582
127736,0.18200000000000002
200513,0.33078725502124356
375954,0.549318100455206
200388,0.12316930462364584
314124,0.4875837827905925
375021,0.4674113606981254
200552,0.2253953174448201
375964,0.8786032196969696
275511,0.5141197500229758
201037,0.1711234335839599
375021,0.4807588075880759
275129,0.5624943003173349
375957,0.3881749639249639
275257,0.3721887766863369
275442,0.6705405405405407
301498,0.8531140350877192
264151,0.10747652087263157
232724,0.33723684210526317
246314,0.358704797245545
175844,0.44
275137,0.48490146163775366
278537,0.2762467435030602
160967,0.08806712291065066
275609,0.08708525903858383
264725,0.6704545454545454
275367,0.12277185871014389
201042,0.06589569267068787
264702,0.17133000535801673
200126,0.55
375031,0.3489179260356908
375822,0.32795220588235297
275139,0.5412072739692924
275401,0.27421875072404966
232737,0.4382142857142858
200387,0.4671552932918437
275543,0.19913781727848698
232725,0.39573214285714287
275129,0.11415092210517493
275138,0.14992417960276055
264131,0.4113964638639982
201013,0.49881963162623544
375957,0.73115625
375953,0.38785714285714284
101921,0.05088350111918098
201261,0.13835985009949905
332164,0.4260041407867494
324061,0.365202438463308
232724,0.6052049284695739
275121,0.15
375822,0.32795220588235297
375965,0.36166666666666664
160351,0.19250244919318873
100911,0.1433598140862025
200624,0.15889318885448916
201011,0.3836111111111111
275441,0.7
246434,0.07058457734691967
200511,0.21536660359237023
346062,0.2706451612903226
278115,0.6957692307692308
175835,0.4110482839433165
164519,0.20623189189196914
233914,0.1325806451612903
236724,0.12267068758015681
375022,0.31265800511849556
200597,0.24606062526891634
264594,0.29782627636102116
332151,0.56
175835,0.453549063670412
375050,0.95
275367,0.13397241359537182
101927,0.4207921245421245
200595,0.2127090538621867
217313,0.5479080079692483
375050,0.76
275126,0.6219217424316931
101905,0.1725506932445035
319741,0.327686274509804
175835,0.31917982709099985
264718,0.10171078974470203
200368,0.3791238232363215
178124,0.2011126890950323
264397,0.13575375917392046
275477,0.26344799631140536
232594,0.41085714285714287
332166,0.52
200298,0.23640783635537851
264725,0.23
202537,0.19065346474749503
275511,0.35986555207244864
275542,0.4963809288537549
133785,0.5719521356769914
314125,0.5453333333333333
235990,0.87
275126,0.48092164973802
201077,0.1243552815777345
246112,0.49672727272727274
200511,0.5226851851851851
264011,0.2160872830872831
375050,0.76
236716,0.5255457024111524
246011,0.18
246397,0.18
375965,0.17897773032760791
200124,0.28355034051495986
164907,0.1524884437596302
364307,0.6661563959244683
275511,0.14998517950433685
275273,0.34319830378418686
275387,0.3993615222601914
101623,0.4804801587301587
275124,0.22999566695774123
175841,0.11199234099234101
364308,0.8601515151515151
100892,0.2711514927652343
275441,0.81875
275368,0.13636558862709464
275138,0.16700004167172608
235998,0.07112262291952189
200053,0.2065168258136806
332104,0.3275
275137,0.23038132586822563
275994,0.11251904761904763
200538,0.342481970688759
375822,0.2884349695839653
178063,0.13
375024,0.2924757255830463
275478,0.57875
375964,0.5829179580350848
375957,0.4118165655250159
375957,0.349264702721402
235289,0.39196523120755605
232767,0.12074317456667488
278234,0.1982809476447584
101925,0.09050000000000001
346063,0.64
364265,0.42610340895663484
175841,0.4031788342659789
278297,0.3926063179936285
200512,0.18219643449247183
131530,0.1995563603063603
200369,0.13407564412238326
200367,0.3338568376068376
200279,0.2801617658958434
200126,0.128
375954,0.8747718098487405
131570,0.17459467958626188
375022,0.3324068852735385
175907,0.4169761904761905
175220,0.20004761904761903
232798,0.26658272304737823
275997,0.5205113636363636
164903,0.07049199650436333
175844,0.45
200388,0.33010916301482846
264718,0.17670774851759533
178063,0.16
175844,0.44
364251,0.5603252852422632
278538,0.6196435192013345
164907,0.10831292051943799
115946,0.4119461152882205
360985,0.060602089936539254
201064,0.13586052717280286
364308,0.8601515151515151
125964,0.28614844156746244
275035,0.51
375985,0.5103801169590644
200437,0.3679424623857853
314125,0.6502272727272728
215312,0.30695833333333333
275014,0.24245488721804512
375959,0.320428675830244
375957,0.28404628418873273
275369,0.24137342966360023
131530,0.18275477300477302
175844,0.21811862973627677
200017,0.1822222222222222
302507,0.33991317122120907
275443,0.325536541889483
175890,0.2935596560846561
200631,0.33887337662337663
375050,0.84
200512,0.2269047619047619
101623,0.4517216117216117
275478,0.2138968253968254
200367,0.333031229196191
346062,0.2706451612903226
275124,0.17316191161202638
175844,0.10225412014885699
275542,0.22
201078,0.4713333333333333
115944,0.4856376103046643
278511,0.28577313232588697
275511,0.45
375959,0.5693054829912367
217312,0.32682491180525775
375958,0.6069799722121703
332151,0.54
103741,0.6973260073260072
131180,0.5587557603686636
175836,0.5205504721650732
264718,0.19744969094212508
264705,0.124599041375484
278538,0.44975000000000004
101623,0.4517216117216117
375984,0.5646513605442177
275124,0.13907894269514562
232785,0.13
175844,0.44
264705,0.34564729216003043
275387,0.32867587917362273
232901,0.4484
264037,0.275
375957,0.28404628418873273
275137,0.238714659201559
375958,0.6042337070394346
216664,0.1314803919060951
375822,0.2884349695839653
200017,0.4320497076023392
333111,0.93
175850,0.3610526315789474
264594,0.29963787056391966
232902,0.259688410641899
200074,0.38615931713091955
200298,0.3565531974618662
314125,0.7145454545454545
275138,0.16700004167172608
346063,0.47595604395604396
364309,0.87
364252,0.2495
275126,0.3041429050486325
324061,0.33438297667245037
375022,0.35613883338883345
264477,0.300814081497688
375050,0.97
216907,0.1521930340835667
217313,0.5897820076782546
375023,0.3358297177962603
115944,0.3665842352092351
375312,0.2831269841269841
264257,0.3033660163044114
235990,0.5062186864696269
275997,0.88
275552,0.45955683161921
200437,0.4673430892776843
275443,0.6617228913593836
175843,0.1848693359018503
235287,0.42272727272727273
332106,0.47
201027,0.2725250777182006
100941,0.37142757365491247
178063,0.2605511811023622
200278,0.28789898989898993
275552,0.33509841852372996
201377,0.2709207115325357
232367,0.7281060606060606
232726,0.30501263873187817
278511,0.3612088770020122
278115,0.13411111111111113
264809,0.43049414991258517
275991,0.39096574474504814
217311,0.1042728036566512
375021,0.3688836996336996
375050,0.93
200124,0.2042749819801322
101621,0.713160825914128
275137,0.30129591065608013
178990,0.24349169326197853
232753,0.08962026277815753
275126,0.2608055568496051
232761,0.21259458425195096
216623,0.2977312621482467
232901,0.25
178063,0.16
249257,0.17433569806896101
200125,0.39585575449787547
315911,0.26981673881673884
200127,0.26726943942133813
175835,0.37765311191540696
201045,0.24296301756232339
175843,0.1848693359018503
201378,0.18023768326353323
232725,0.3446767028210393
264137,0.16315850210096206
275154,0.31656674078969355
232903,0.5175
200387,0.27
364253,0.40337591914758214
232511,0.19469193867073828
200057,0.19878663003663002
103741,0.24124027014652014
275552,0.45955683161921
200124,0.14438774871996096
201064,0.18428240947464658
275552,0.18704422565810994
200017,0.23649937003594027
164906,0.23506575996380877
200128,0.07149101307189543
375957,0.3283320482773115
100210,0.5300000000000001
246011,0.18
200128,0.3425
275477,0.4605374215021857
301497,0.5960782159017453
200594,0.19152721711439713
275542,0.15742761495840132
200367,0.4685112952521203
232369,0.2269011067310544
214043,0.3104011838564911
232436,0.4630882352941177
200511,0.5226851851851851
216664,0.1314803919060951
100214,0.15244294947718243
175890,0.2842164364922517
201064,0.7888335775186108
233124,0.25120910281838177
275034,0.689025641025641
216514,0.1556591926326801
100892,0.1907014217068517
264717,0.6532323570149657
278436,0.25681616630048326
216635,0.23408811739423896
200125,0.4188211382113821
275552,0.12730029460992154
200387,0.21254545454545454
232069,0.32196739542316755
101925,0.13417460317460317
375957,0.349264702721402
275138,0.24061170737772175
375958,0.45690659340659345
264477,0.16136174628065647
175835,0.25481930500027083
314124,0.5653528693528693
375959,0.320428675830244
264478,0.2531516817623683
375022,0.34956262692916235
232751,0.6561556732740945
275129,0.252
175907,0.18464011379800851
246512,0.2881776316171036
200299,0.18030083316799728
216673,0.17158317027989456
164906,0.25203174603174605
178063,0.14
346072,0.23781399114941668
101905,0.33994041893632404
314126,0.7693741121733797
215312,0.19695833333333332
278297,0.3926063179936285
264037,0.275
275124,0.17304347826086958
275299,0.17679310499784692
233914,0.1325806451612903
175835,0.2728
333111,0.1978092237329525
375965,0.5096014492753623
264704,0.2146657705559836
264807,0.41768673534368317
200124,0.4641792750287587
364252,0.3613684621181378
264011,0.34539555928724697
346062,0.24
215601,0.0834719887955182
200538,0.342481970688759
264808,0.32577548743246415
375950,0.2625
200387,0.36435546818722836
375021,0.2710666666666667
232901,0.1916987978722223
275369,0.6426948954527236
314126,0.7598741121733795
100911,0.1433598140862025
200012,0.2739494476803799
175907,0.18372058661084809
246127,0.08638679819753989
275137,0.23038132586822563
232761,0.30576850817246354
364265,0.5844121469927922
264131,0.10425756476136325
175844,0.44
201020,0.3639353119706381
375828,0.24
375959,0.7541666666666668
175907,0.465
101623,0.58
275126,0.6266424070756629
200126,0.39920952380952385
314125,0.5453888888888889
375957,0.4394141559633886
200437,0.37883969779854915
275552,0.34103671328671326
332151,0.4494304051343762
115910,0.46662569467146137
200437,0.3622167754963384
314124,0.6955775884539929
275126,0.4553636363636364
